frame,x,y,channel,__index_level_0__
14.0,16292.731022775697,33551.15227708609,0,16393
241.0,4067.074634161785,-23436.412141018234,0,16394
69.0,-7011.012643334885,-29264.379588626976,0,16395
349.0,-30658.01129736464,-4425.28708235595,0,16396
137.0,4372.991299529429,-31037.70088390627,0,16397
8.0,28961.985704611187,-35165.779612759885,0,16398
185.0,25982.13682642662,-31354.35391134414,0,16399
13.0,-33553.7689170279,39096.39427631232,0,16400
316.0,-27176.449808529596,27541.285771858908,0,16401
360.0,-3366.292404591288,-9901.704527285081,0,16402
52.0,-21966.05857536258,29284.557955800687,0,16403
198.0,22327.556811444512,25862.30294340827,0,16404
165.0,-27822.053583417874,1304.668829229995,0,16405
94.0,3860.8493552210784,12347.331657779854,0,16406
210.0,3122.773675588898,-850.6527109286908,0,16407
258.0,34341.81576651205,16017.433591776833,0,16408
89.0,-4160.000758830727,16974.363525806606,0,16409
218.0,22698.64272380154,-2490.6752099444784,0,16410
103.0,3693.674948006541,-18049.168235378125,0,16411
398.0,-27051.996569484203,-20015.278494987215,0,16412
388.0,8360.833381118558,184.4548768128152,0,16413
365.0,22841.919488782587,-4715.312854403368,0,16414
341.0,20016.66795588158,4756.871975616275,0,16415
14.0,-28148.156296224515,-1160.4306175886086,0,16416
354.0,-2279.253560565725,24497.473217305836,0,16417
230.0,-30303.50081438524,15996.728791986301,0,16418
177.0,-13140.834743030919,4748.553062728672,0,16419
67.0,-28791.888209935256,10168.689659358162,0,16420
372.0,-15400.517033549484,11143.623380300261,0,16421
203.0,6975.617752160746,38272.797276814046,0,16422
329.0,-7342.3712120446435,-6854.86145413293,0,16423
291.0,5955.841382334795,37909.68985666995,0,16424
203.0,-16036.667322332592,20719.072373285322,0,16425
322.0,36099.454253019256,-10656.802239177825,0,16426
291.0,-23814.795354049103,33401.23540296855,0,16427
20.0,-24480.138865912988,-39466.21505375417,0,16428
104.0,-25791.99579061764,26730.62990820805,0,16429
163.0,7372.14016143608,-36071.75329078167,0,16430
140.0,38314.65685007292,-34048.48533451223,0,16431
340.0,-17325.120067999775,7409.025173866234,0,16432
379.0,20052.201771131593,-11723.56014981122,0,16433
82.0,30232.829740321016,26291.60542240535,0,16434
117.0,-208.65019012696575,7060.555375268392,0,16435
366.0,-37300.448945286764,-36119.65986318558,0,16436
295.0,9555.51245946432,29009.33214738281,0,16437
124.0,-2924.7867036815733,-21623.593738604577,0,16438
170.0,31310.78238031223,29443.568096553194,0,16439
195.0,39957.32731136761,26076.043903804326,0,16440
59.0,-23220.59074295132,-32830.43584362819,0,16441
201.0,-25086.030615776595,-22948.931981252914,0,16442
279.0,-22801.104090145862,12563.88588932254,0,16443
91.0,1865.850248438568,-10237.120914342846,0,16444
204.0,9406.460615184471,34561.18558019004,0,16445
184.0,23952.575442536297,-29593.757754344246,0,16446
309.0,-19160.8240749676,39735.65406551793,0,16447
110.0,-36982.37816312621,-18476.264316616307,0,16448
177.0,28812.63956159778,30687.61151662041,0,16449
44.0,-18816.75363082718,-17340.473226235194,0,16450
336.0,-38940.3800228338,38726.75330204172,0,16451
90.0,17114.91139479244,27783.849730706323,0,16452
209.0,-11827.933561027112,9599.482848748514,0,16453
261.0,38295.395313571295,11663.609114330677,0,16454
260.0,25568.11900947863,35617.20435433704,0,16455
27.0,-3298.4317664237387,-5038.351264212011,0,16456
227.0,16857.377248407436,-14778.695482502986,0,16457
390.0,-24167.33018753188,-1290.4851672526056,0,16458
11.0,25065.652973091055,17384.650283335533,0,16459
27.0,13691.985990372268,26923.366426133565,0,16460
50.0,-20814.107721248238,-6484.58559431092,0,16461
33.0,-26054.490894819217,-33455.18622281748,0,16462
182.0,15321.514305504701,28119.973312840782,0,16463
254.0,8229.25041588131,-13370.2600401692,0,16464
231.0,39306.13312517834,16239.32750751308,0,16465
287.0,23290.397063964658,-34035.25864926172,0,16466
239.0,38886.20324392371,7885.406798397111,0,16467
188.0,-17247.41693610188,-31603.683463647838,0,16468
212.0,17294.95459017872,-17214.454426773438,0,16469
391.0,-15023.105021299958,-35340.91231279248,0,16470
85.0,30983.12147669583,25193.373653892224,0,16471
211.0,34399.22192129653,38818.33934610055,0,16472
104.0,-35644.49501281884,-13411.056179778774,0,16473
354.0,5858.76583386866,35369.13715402424,0,16474
184.0,-39167.60089717144,24600.977053551673,0,16475
270.0,23882.96165090787,-4244.44299563011,0,16476
375.0,5333.180945395587,-8524.542058174331,0,16477
180.0,-30285.881164789465,-30503.3901754219,0,16478
109.0,26478.499886739475,-2356.188682762251,0,16479
328.0,39987.114932068725,-34915.09161713599,0,16480
26.0,10869.083497069296,11795.74288406904,0,16481
199.0,24531.5636666316,-24493.960283889108,0,16482
223.0,-7851.800337125576,2149.5988247684218,0,16483
256.0,39791.58802970266,-29952.783637753164,0,16484
22.0,-34317.180853202495,2261.8224349263473,0,16485
393.0,26969.729061299106,19762.310711431244,0,16486
227.0,-31250.636621958583,-104.34733486549521,0,16487
234.0,-16039.967374472824,7096.029999180217,0,16488
319.0,-14095.892427191207,-26677.660319236602,0,16489
231.0,21509.150294455816,37380.96980203748,0,16490
384.0,17872.179365321077,-9463.91831742856,0,16491
324.0,6886.281569993938,17766.5508296252,0,16492
176.0,-17549.03905893439,-16660.036424413825,0,16493
319.0,18300.840389234814,-28820.84379904971,0,16494
196.0,20134.19621311622,1603.670483666312,0,16495
82.0,-6551.408175487275,-5122.6114740687335,0,16496
39.0,7795.210119492607,-6547.199134766612,0,16497
158.0,-28711.712253014026,23251.95790887848,0,16498
399.0,18674.058252766998,14049.796859245784,0,16499
387.0,25851.368431946452,-13385.55976151258,0,16500
29.0,9714.006488607927,-375.0549946182873,0,16501
200.0,-359.62867598774756,-14250.23835759468,0,16502
94.0,-28097.82885837523,34341.3803324568,0,16503
218.0,-25902.32635030665,-29099.14875523888,0,16504
316.0,32327.90212921606,15261.534644883926,0,16505
334.0,-27669.937061235643,16889.209884009004,0,16506
125.0,32387.098360139804,6370.196164846835,0,16507
36.0,12136.544251872161,-31677.933835763906,0,16508
311.0,-16241.113656730147,11675.688815074449,0,16509
303.0,3869.392953318602,14684.136523258894,0,16510
237.0,-32875.12201790913,-11125.011004338558,0,16511
293.0,-5323.2343697985125,-3142.953985804612,0,16512
281.0,9922.228181589693,420.3389148501228,0,16513
178.0,-13938.68362962599,21749.913727631196,0,16514
115.0,32402.950070180683,4728.420695513378,0,16515
173.0,-9083.454584203388,-27272.344639007242,0,16516
37.0,-22143.30495390617,-14195.037543416005,0,16517
70.0,-38177.59733153346,13453.112732381996,0,16518
248.0,32049.749421143133,-37289.60713435456,0,16519
355.0,39706.143792459916,17358.63563194681,0,16520
86.0,11434.46017227471,-19888.823928487753,0,16521
333.0,10753.168506572583,16098.510112559306,0,16522
154.0,-3816.6533124297785,-9607.053359019159,0,16523
285.0,-26871.5341585256,-26790.48185619677,0,16524
156.0,33422.312533063916,-16069.231148015584,0,16525
26.0,2225.4745131727323,5601.320168675222,0,16526
272.0,13531.20877510633,35771.88763358568,0,16527
61.0,24928.31154419534,32905.237027053445,0,16528
74.0,-24808.4288887722,-28173.119926630887,0,16529
221.0,-38323.02479944499,20238.351185240674,0,16530
210.0,17967.750778140908,-3638.2515456994734,0,16531
143.0,17588.14138176723,-17550.72195163496,0,16532
107.0,-32264.993201771074,-20726.289957049612,0,16533
48.0,-13340.065838182483,-36464.764832345776,0,16534
285.0,-13348.108442292716,-20420.911044055076,0,16535
396.0,-12582.821464515935,1151.3419954342098,0,16536
116.0,-5642.394336435893,18011.183350597537,0,16537
146.0,-31875.47794110806,-30195.050523634643,0,16538
94.0,2933.482862665769,18295.1464889344,0,16539
83.0,29719.4381450637,-29863.88811019615,0,16540
64.0,2375.183974976222,10144.180106940148,0,16541
4.0,-8627.394145978142,7477.459875497872,0,16542
385.0,16912.370076671148,39214.87923863201,0,16543
336.0,-36833.60526373418,2028.7658515320873,0,16544
74.0,-1706.4109682072085,-35829.45639029976,0,16545
140.0,-20704.97832323845,-30045.240567971945,0,16546
316.0,-10588.420749082728,25702.415897649684,0,16547
193.0,-9496.227441808049,-33214.40730681071,0,16548
54.0,-25162.951520382765,22207.385594263877,0,16549
107.0,7781.289779503131,-39876.75894898984,0,16550
296.0,-26053.72908352204,28447.46881515131,0,16551
372.0,-32710.439585780237,13567.244600063765,0,16552
246.0,-25384.013173774605,-37441.144487336205,0,16553
116.0,8556.787538014389,-24269.144003101326,0,16554
187.0,34032.90170054899,-13334.425136225549,0,16555
258.0,-1848.0430224320153,-12061.590113616792,0,16556
68.0,4915.958761675138,-34503.820523373106,0,16557
27.0,31769.928299149688,-28108.16650823602,0,16558
255.0,26284.05676465189,33641.92607053243,0,16559
169.0,21746.245960936627,-12886.764089408294,0,16560
77.0,25967.858446272032,-6050.464100419289,0,16561
30.0,-14749.050059481724,25926.891887081263,0,16562
381.0,4678.875065220527,19696.543971745043,0,16563
281.0,33073.54105335398,-1602.184607019044,0,16564
128.0,-25697.97546228097,-29962.06020530659,0,16565
101.0,22824.277426520173,33673.13734550655,0,16566
228.0,-10848.65115423816,29751.01374600285,0,16567
365.0,-18397.113544199336,-12763.356224289055,0,16568
312.0,27715.026248101465,-17666.777671791784,0,16569
138.0,31058.398623462097,-37647.37871757065,0,16570
145.0,-35906.55989401537,25245.0707930606,0,16571
243.0,-4270.639297266331,-29257.81932876686,0,16572
340.0,-35353.68735520488,20030.57279456655,0,16573
176.0,-3291.656067691678,-9704.124662325296,0,16574
159.0,-3179.9069271575863,-31286.314986818295,0,16575
229.0,13777.501933564687,454.0615492765646,0,16576
181.0,-12116.772608666757,27041.080106835725,0,16577
313.0,-5898.7003521746665,37812.19073892616,0,16578
107.0,32855.74412633873,-38374.91396826886,0,16579
268.0,9519.493207564417,-1166.5847950086754,0,16580
42.0,-12929.41957537601,-38276.358389926616,0,16581
259.0,-2427.088289871099,35696.245471601476,0,16582
28.0,-30455.589530554877,-12082.640022688363,0,16583
192.0,-9613.974105770743,-30758.608874808837,0,16584
339.0,-15483.465349688962,4836.089898785154,0,16585
21.0,-29972.25296779383,-1441.024411085782,0,16586
232.0,-27586.178615040495,29945.466944181535,0,16587
301.0,18272.16790192124,-4828.380880771649,0,16588
22.0,-17457.174336319258,-24980.5560874706,0,16589
261.0,-35688.79596939181,6300.965527711793,0,16590
162.0,37981.39151784385,-20804.642345861797,0,16591
348.0,-1776.160251506546,-38517.624096949316,0,16592
34.0,-38436.880062487566,-21889.296130022354,0,16593
195.0,4068.4289118670204,-12833.72244566893,0,16594
290.0,-27694.43910482055,-9264.255838357043,0,16595
46.0,30720.386942125144,-8509.413496024106,0,16596
331.0,13932.805247548233,-12243.201519964576,0,16597
302.0,12567.509127321893,20174.774062568,0,16598
53.0,-1452.9249864330632,36107.25064766432,0,16599
86.0,37542.999545979415,6892.253479055813,0,16600
308.0,5668.364513927314,559.1068614569667,0,16601
72.0,-21556.470351645043,39038.980872619446,0,16602
108.0,-38371.824510338614,-35549.97667242758,0,16603
306.0,-32568.184110504302,1709.090971799771,0,16604
320.0,35426.00213571914,-9842.49683447028,0,16605
394.0,32132.137573014785,4786.820575050988,0,16606
13.0,1432.876195051882,-30521.68142053257,0,16607
243.0,9441.105674402934,-6173.4239475306895,0,16608
27.0,-8655.704971509389,-8778.393594817499,0,16609
361.0,39633.546188790744,34952.68113438859,0,16610
56.0,39523.56774900229,-16994.15560061385,0,16611
98.0,-27400.896623096607,-39514.36821995956,0,16612
207.0,15524.10420211924,21758.84012674741,0,16613
221.0,-29680.77536308707,-17898.258446155334,0,16614
74.0,19642.303908012414,39724.34623674341,0,16615
178.0,4664.747992412515,-16983.042082914464,0,16616
64.0,25522.27746946313,18684.507469535296,0,16617
103.0,29722.590341111936,5745.906601882161,0,16618
265.0,-22654.605011723695,-31634.737532949657,0,16619
149.0,10343.744974194458,-11123.244903638297,0,16620
284.0,-34865.5793893783,29877.321113269485,0,16621
121.0,-10189.295465914849,-11221.48598044011,0,16622
253.0,-36845.22331903115,-12707.058120114201,0,16623
176.0,38782.637897993496,22355.964184112992,0,16624
142.0,10304.737440829136,-22137.553872842996,0,16625
12.0,-23963.17011765975,-31880.14940834262,0,16626
332.0,39839.395196151396,36001.43860451486,0,16627
352.0,-35683.691380936136,6414.700268294335,0,16628
86.0,25142.576638188686,-3715.526449115867,0,16629
37.0,-19618.940289987226,16477.306282446683,0,16630
142.0,-15519.489434323335,-14695.126927334899,0,16631
166.0,-26765.659623625834,-17353.012478954675,0,16632
96.0,28471.981829230368,-8680.937797733252,0,16633
38.0,16995.753578890653,5981.958910154601,0,16634
188.0,39485.822692894464,6406.689026523934,0,16635
62.0,-10311.900075520145,-22376.189301750157,0,16636
283.0,-16480.43627688393,-2905.890392582951,0,16637
316.0,-5775.739119200072,38205.2968410461,0,16638
290.0,-23351.937848488094,-25315.743127247377,0,16639
7.0,-16657.82540315165,-4173.684759436015,0,16640
189.0,-37177.518882026154,17937.571463820197,0,16641
308.0,-26018.381827818474,-4555.728289701903,0,16642
396.0,-36217.904999494254,-28441.910328657672,0,16643
136.0,28568.50528280447,-32720.907560281277,0,16644
200.0,-29648.24722728003,35702.738573144336,0,16645
253.0,32413.6417880987,33026.809135869116,0,16646
136.0,-33677.346932207416,3011.3817992749755,0,16647
138.0,-21744.68658605921,36646.472160254605,0,16648
317.0,-31196.89003420782,13520.416639681229,0,16649
264.0,-35031.372557828494,9555.90250636571,0,16650
147.0,-28944.439879311947,34584.18922574454,0,16651
11.0,-17785.217583003323,30458.546458903933,0,16652
294.0,5463.503297169795,-37142.01534576575,0,16653
252.0,-23329.85737841441,-39122.00993456494,0,16654
270.0,2866.7187295350523,9306.506651880809,0,16655
146.0,-14314.508263799784,24971.852546846807,0,16656
190.0,25595.59968432963,35717.74228086196,0,16657
210.0,-28220.213404875194,-28529.27647694714,0,16658
141.0,35467.78296940199,11236.043102491807,0,16659
190.0,-30031.20718952732,33810.12915630547,0,16660
220.0,-32534.938166658572,20511.246488083932,0,16661
376.0,-32126.396673670177,-11465.311047645202,0,16662
330.0,-37204.22389500209,-12090.621475241052,0,16663
207.0,-32709.25583798216,-17412.955325827974,0,16664
90.0,-2617.7889149224357,6678.585332180977,0,16665
310.0,-34350.47433376203,19091.572087870554,0,16666
63.0,-33046.92861056408,37656.28614995853,0,16667
88.0,26561.34920569278,-15702.901772834102,0,16668
330.0,-27619.089971002228,-29676.992925737373,0,16669
264.0,-27325.859276802403,1146.9377693478236,0,16670
192.0,-9430.07967770682,-13006.051539988752,0,16671
98.0,34142.189752957886,-33780.02692331951,0,16672
375.0,31552.721907119427,-20524.035480183036,0,16673
341.0,-39600.705667010094,-31331.001483957516,0,16674
57.0,25022.960255857906,22157.12388157568,0,16675
383.0,22905.525878807668,-5239.054056863119,0,16676
292.0,-6146.859625555378,-36389.747352218685,0,16677
293.0,38845.65615141975,7422.8676617525925,0,16678
310.0,23006.80873637621,3435.112925119589,0,16679
399.0,607.7376319982359,-6410.667494700618,0,16680
29.0,15513.497507057677,33586.41380569746,0,16681
217.0,3780.496114457732,-15722.575985512969,0,16682
357.0,-37270.83722025028,7088.8378193804965,0,16683
232.0,29182.770340865012,11041.451561435744,0,16684
286.0,-31140.753885524548,2102.994664522863,0,16685
285.0,121.21564929559099,10275.75995011771,0,16686
32.0,-21891.456688254963,20450.398826285942,0,16687
179.0,-36070.520384887306,38625.26269585489,0,16688
170.0,34789.951945116656,-28774.54341216608,0,16689
60.0,16242.72372687079,8516.508669465235,0,16690
87.0,-17505.48604845574,35254.063791224486,0,16691
88.0,5657.3105540269025,7330.801544562892,0,16692
46.0,6769.97838137528,1061.9301960352823,0,16693
385.0,-36774.28326316606,-32308.057755569884,0,16694
150.0,19517.6824569057,-35749.7788479264,0,16695
171.0,-3228.12239299676,1289.8693683757665,0,16696
359.0,-32807.990649599175,22727.644440677024,0,16697
275.0,6195.381082815904,-3093.894720535376,0,16698
379.0,17.368823249045818,22982.003672299055,0,16699
124.0,-24285.295262429332,-23829.84079035549,0,16700
116.0,16212.261976570197,-37638.813481733996,0,16701
399.0,19828.787792550414,18331.315138666563,0,16702
396.0,6506.256686337627,-32815.50684265797,0,16703
192.0,-4521.372109173826,5762.469381146875,0,16704
13.0,-15820.406365848045,-27606.892785247583,0,16705
301.0,-17324.87350127327,-25629.98149449293,0,16706
208.0,26595.521118336183,-13052.187191432899,0,16707
52.0,-17231.355709547875,-4838.520825367959,0,16708
121.0,33702.297951701476,-37954.554904025565,0,16709
82.0,35712.93028258176,-27450.65101882984,0,16710
30.0,10201.028427078243,23952.58542415221,0,16711
21.0,28882.778307525485,23459.33246636289,0,16712
261.0,27696.70646342878,-28607.598119402828,0,16713
170.0,-39451.07509012443,5881.509799752697,0,16714
4.0,-19106.864301173995,37968.57072944926,0,16715
6.0,18483.16151648111,-39538.65622780199,0,16716
0.0,38448.63272029045,-33848.56918734533,0,16717
44.0,31533.124182440122,33446.101718414386,0,16718
175.0,-5374.147349006089,-28580.307578980857,0,16719
330.0,-35572.53319340856,30762.663368955386,0,16720
345.0,-30439.60797697335,-25139.783124024078,0,16721
248.0,11703.472307040138,12584.77877012852,0,16722
199.0,32533.63499917061,-20930.63520121536,0,16723
185.0,-2750.8607296716,35755.46376553635,0,16724
241.0,39160.1163199242,20299.158559593627,0,16725
132.0,-28137.997594541717,-1010.7564532229371,0,16726
379.0,35111.8261800005,34784.99834788029,0,16727
351.0,-12742.56621356593,-34138.79204944063,0,16728
122.0,1342.4257847705812,16130.677973046855,0,16729
