frame,x,y,channel,__index_level_0__
336.0,-36080.17891369766,17770.109639742204,0,11797
336.0,-36462.48569938631,17948.75876899761,0,11798
337.0,-36018.16272581531,17695.075251762406,0,11799
339.0,-36669.74200280794,18755.880043868226,0,11800
340.0,-36054.348050187196,17532.405240739627,0,11801
340.0,-36548.59036714774,17893.136953690217,0,11802
340.0,-36565.38876785475,17942.587096406212,0,11803
341.0,-36084.97400042671,17408.16882019096,0,11804
341.0,-36597.85768700166,17856.083640819284,0,11805
342.0,-36669.32737736102,17888.372335610533,0,11806
342.0,-36585.2047081693,17781.516312498446,0,11807
343.0,-36106.01379564241,17328.85176765671,0,11808
343.0,-36142.319833967646,17322.98208347566,0,11809
343.0,-36067.976218654454,17283.875757659214,0,11810
343.0,-36634.190741324266,17729.64721365864,0,11811
343.0,-36486.92679875169,17838.459642497968,0,11812
343.0,-36663.779146621426,17721.485408764634,0,11813
343.0,-36768.56823300113,18739.90854140211,0,11814
344.0,-36092.54859757718,17210.98756891076,0,11815
344.0,-36696.78561602504,17705.410514556337,0,11816
344.0,-36637.100648392814,17654.56147851663,0,11817
344.0,-36847.119392878456,18829.93836749313,0,11818
344.0,-36843.67515256669,18660.142590984276,0,11819
346.0,-36107.57650913949,17151.412304311172,0,11820
346.0,-36196.21252488774,17179.759165191266,0,11821
347.0,-36124.62556749797,17053.37843855773,0,11822
348.0,-36104.886932451926,16941.765663291506,0,11823
348.0,-36694.12095003797,17601.739116921835,0,11824
349.0,-36045.53298017251,16899.547299066657,0,11825
349.0,-36598.76366473563,17525.294245832883,0,11826
349.0,-36649.789408940414,17474.78220903615,0,11827
349.0,-36782.35889457529,17621.25994173725,0,11828
350.0,-36718.6260406328,17456.82651560323,0,11829
350.0,-36903.493468623405,18829.315788035015,0,11830
351.0,-36108.827266291395,16791.199135438874,0,11831
351.0,-36746.35327531375,17376.93933307466,0,11832
351.0,-36957.77005001413,18779.08479539798,0,11833
352.0,-36043.0076557429,16715.727914903357,0,11834
352.0,-36878.38628118655,17394.82072998905,0,11835
352.0,-36838.65097969984,17392.372215889514,0,11836
353.0,-35934.25612078511,16706.856958472265,0,11837
353.0,-36840.793105995945,17321.393354838474,0,11838
353.0,-36942.80520743961,17319.94630044115,0,11839
353.0,-36943.867736836255,17383.21430172169,0,11840
354.0,-35910.91125547724,16606.778040950834,0,11841
354.0,-36009.160146041475,16628.764126449427,0,11842
354.0,-35808.83232793011,16710.334818473773,0,11843
355.0,-35812.9674062537,16571.369632895385,0,11844
355.0,-35884.05212966954,16546.779801085966,0,11845
355.0,-36897.44142804304,17211.056520134585,0,11846
355.0,-36928.05915926012,17410.310439936155,0,11847
355.0,-37063.371410452506,18774.794774620277,0,11848
355.0,-37072.491100127394,18733.446748352777,0,11849
356.0,-36992.55254445232,17258.900266958684,0,11850
357.0,-35793.85293797389,16497.375819376593,0,11851
358.0,-37026.39747867545,17136.623248655516,0,11852
358.0,-37093.66737317775,17194.663908291594,0,11853
358.0,-37129.774449678654,18717.381664300938,0,11854
358.0,-37152.80296159652,18803.30021792178,0,11855
359.0,-35725.69818680593,16496.72455276563,0,11856
359.0,-37114.67068632023,17125.899290719044,0,11857
360.0,-35653.13919671334,16525.69820271838,0,11858
360.0,-37240.181094241234,18762.7892342691,0,11859
360.0,-37255.28357126558,18797.158664320254,0,11860
360.0,-37217.60039210024,18744.660859503994,0,11861
361.0,-35581.755096904766,16593.731245155646,0,11862
361.0,-37219.81081249851,17121.73796899465,0,11863
361.0,-37104.540778021554,17049.167719476292,0,11864
362.0,-37257.30483501291,17156.83904262046,0,11865
362.0,-37240.230557213195,17094.240475413768,0,11866
363.0,-37298.63410568506,17011.81232266641,0,11867
363.0,-37241.212988616455,17019.466833650946,0,11868
363.0,-37320.16104223344,18760.272014096743,0,11869
364.0,-35625.135294383515,16469.016127161056,0,11870
364.0,-35687.336161005056,16579.426249632383,0,11871
364.0,-37389.50995057864,18747.13094560938,0,11872
364.0,-37407.07249501257,18753.309109914782,0,11873
365.0,-35747.86291070651,16461.089493727985,0,11874
365.0,-37332.644575722916,16988.122238631575,0,11875
365.0,-37465.316512780075,18647.530120595333,0,11876
366.0,-37399.4402173437,16892.777507986513,0,11877
366.0,-37533.22482637321,18562.749286991424,0,11878
367.0,-37603.97287833014,18551.55719129639,0,11879
368.0,-35753.46146822179,16374.57086056243,0,11880
368.0,-35735.67253256732,16359.271944750943,0,11881
94.0,-20480.194515753512,-31844.48463495025,0,11882
94.0,-20370.31874396853,-31895.606207565095,0,11883
95.0,-20313.58691803818,-31941.88952456907,0,11884
96.0,-20256.471422284532,-32009.483879714553,0,11885
96.0,-20263.707345549363,-32041.255592882713,0,11886
97.0,-20161.471109333314,-32028.648580231576,0,11887
98.0,-20185.95427839607,-32118.226126762358,0,11888
99.0,-20100.143159021125,-32185.032158988237,0,11889
99.0,-20111.325469161904,-32169.519151057346,0,11890
100.0,-20020.008557971272,-32271.94478191272,0,11891
100.0,-20083.83085752865,-32284.51113253597,0,11892
101.0,-19940.96870730729,-32252.320501728776,0,11893
102.0,-19830.85950880728,-32282.86210754661,0,11894
103.0,-19817.22181793875,-32383.204071619057,0,11895
103.0,-19719.899336402694,-32362.06825979151,0,11896
104.0,-19682.94209489223,-32474.934251061844,0,11897
104.0,-19658.169621420122,-32366.30772722433,0,11898
104.0,-19689.99944984839,-32315.245198443743,0,11899
106.0,-19685.33725041138,-32482.970026911582,0,11900
106.0,-19560.95689161407,-32371.01893365493,0,11901
109.0,-19561.82231585664,-32523.73341533895,0,11902
111.0,-19549.869650659606,-32605.955052046313,0,11903
115.0,-19443.224520283853,-32559.68821558982,0,11904
115.0,-19441.73276209703,-32698.876221879735,0,11905
118.0,-19386.058781194304,-32685.342378793823,0,11906
120.0,-19276.70411534331,-32696.28070191847,0,11907
121.0,-19220.404552255208,-32711.235560232166,0,11908
122.0,-19172.278825946243,-32790.316754765554,0,11909
125.0,-19187.418097369045,-32896.863767410556,0,11910
125.0,-19143.65376593239,-32679.543006497424,0,11911
126.0,-19138.51294058439,-32857.76100005259,0,11912
128.0,-19041.28840543205,-32901.63893284031,0,11913
128.0,-19108.613251634863,-32960.767777998466,0,11914
129.0,-19001.16606303965,-32966.96612021048,0,11915
129.0,-19100.935451599504,-32977.93108656795,0,11916
130.0,-18945.229789484096,-33000.79928977743,0,11917
131.0,-18887.20550663237,-33071.4123668,0,11918
132.0,-18783.46217137332,-33018.0977464135,0,11919
132.0,-18794.387255384856,-33102.01002516432,0,11920
133.0,-18701.417015473362,-33106.1567421426,0,11921
134.0,-18656.458620708196,-33239.69554494593,0,11922
135.0,-18545.888783473383,-33232.65946266639,0,11923
135.0,-18558.52074039744,-33288.51831278357,0,11924
136.0,-18462.128971545917,-33310.24437704884,0,11925
137.0,-18408.049339985235,-33386.13077125749,0,11926
137.0,-18373.438848314374,-33224.337845751186,0,11927
137.0,-18354.819747860638,-33379.86652921033,0,11928
138.0,-18297.175256249546,-33268.09191312153,0,11929
138.0,-18279.975651782814,-33355.35550895336,0,11930
138.0,-18464.75974072198,-33359.961973738195,0,11931
139.0,-18342.233428533786,-33431.25021945232,0,11932
139.0,-18255.827257559336,-33373.99664029282,0,11933
140.0,-18170.849292128896,-33446.88102398066,0,11934
140.0,-18218.597138461057,-33478.59192798425,0,11935
141.0,-18104.729803445978,-33465.1777112995,0,11936
141.0,-18117.913149603977,-33545.887481423924,0,11937
141.0,-18114.288537677978,-33504.502155128575,0,11938
141.0,-18123.25646034231,-33418.561033270904,0,11939
143.0,-18014.861568595872,-33467.54099664248,0,11940
145.0,-17875.385917456322,-33437.01354097521,0,11941
145.0,-17976.424851655654,-33538.136957802366,0,11942
146.0,-17894.058301476736,-33578.94740650558,0,11943
147.0,-17809.65018741614,-33663.55604188146,0,11944
147.0,-17864.151066242557,-33694.30858994212,0,11945
147.0,-17799.477249403477,-33528.24922305858,0,11946
147.0,-17821.682141748814,-33652.742321716265,0,11947
149.0,-17728.11108046043,-33636.0715103033,0,11948
149.0,-17709.19061594249,-33655.52359105024,0,11949
151.0,-17620.678040533585,-33662.95001325755,0,11950
151.0,-17653.163584978764,-33732.98407777255,0,11951
152.0,-17614.54138898226,-33758.88501419477,0,11952
152.0,-17586.35628835304,-33802.84140501383,0,11953
152.0,-17615.642336516594,-33759.03525510711,0,11954
154.0,-17513.11316699545,-33830.16774059896,0,11955
154.0,-17506.942179524962,-33763.19745009624,0,11956
156.0,-17444.607248989396,-33734.67052182081,0,11957
157.0,-17372.237213760294,-33806.48954696463,0,11958
157.0,-17361.222772636243,-33740.14481329765,0,11959
158.0,-17293.80006082262,-33823.42250393721,0,11960
158.0,-17347.77171921772,-33668.508952834214,0,11961
159.0,-17230.059126544562,-33705.71529029344,0,11962
159.0,-17240.204862336046,-33796.93777885908,0,11963
160.0,-17212.618615529118,-33833.72858434096,0,11964
161.0,-17154.58034896318,-33915.01120315925,0,11965
163.0,-17087.12376191877,-33946.876965283496,0,11966
165.0,-16999.790080563693,-34008.16596198846,0,11967
166.0,-16907.2971136079,-33948.890573977194,0,11968
167.0,-16826.041473194684,-33913.57858834127,0,11969
167.0,-17006.85955641869,-34002.1023928916,0,11970
167.0,-16839.690814645604,-33858.04676615101,0,11971
167.0,-16835.090717352956,-33924.3775569059,0,11972
168.0,-16816.168086888996,-33976.57368602806,0,11973
168.0,-16844.389693896384,-34020.77615719458,0,11974
170.0,-16779.739268801284,-34094.93481442706,0,11975
171.0,-16681.913108518696,-34096.6967990566,0,11976
171.0,-16775.3860247267,-34222.89594975771,0,11977
171.0,-16695.762794564973,-34142.870590091734,0,11978
174.0,-16646.49468830837,-34215.74847749782,0,11979
174.0,-16736.3168626275,-34232.80222499382,0,11980
175.0,-16612.998888379403,-34138.16921356196,0,11981
176.0,-16527.552025274817,-34082.583762743634,0,11982
176.0,-16567.402222314337,-34253.51607114526,0,11983
177.0,-16463.8760651732,-34170.74302460968,0,11984
178.0,-16380.539210653125,-34205.92425458205,0,11985
179.0,-16309.930034185927,-34180.81587564379,0,11986
182.0,-16197.17536724528,-34169.59433707469,0,11987
182.0,-16228.591553726457,-34238.75007513212,0,11988
182.0,-16233.801004600009,-34243.0808129497,0,11989
183.0,-16106.849657287496,-34225.159202702576,0,11990
184.0,-15994.094159081993,-34228.394174126304,0,11991
185.0,-16067.995937976184,-34297.44952931884,0,11992
185.0,-15948.008933797146,-34296.72081705246,0,11993
185.0,-15865.60353715849,-34241.905285222325,0,11994
186.0,-15926.151314802984,-34360.25171998193,0,11995
187.0,-15909.91042416444,-34470.64059759964,0,11996
187.0,-15933.00214171283,-34288.120607770965,0,11997
189.0,-15842.909953640581,-34395.213481842526,0,11998
190.0,-15746.714537183278,-34370.26228701445,0,11999
191.0,-15663.603382702095,-34379.283247569714,0,12000
192.0,-15587.636331424099,-34455.85944719724,0,12001
193.0,-15465.873751012408,-34484.91106308531,0,12002
194.0,-15354.484546582842,-34522.32493713486,0,12003
194.0,-15390.88308806613,-34437.98248603823,0,12004
194.0,-15379.361090757246,-34542.88041248666,0,12005
195.0,-15437.51222695944,-34542.165127156346,0,12006
195.0,-15280.878998272901,-34475.041693240164,0,12007
196.0,-15294.217637803455,-34575.84504381701,0,12008
196.0,-15373.057174736621,-34639.45278791697,0,12009
196.0,-15286.166484000145,-34570.28419464716,0,12010
198.0,-15343.920252106824,-34707.98326210638,0,12011
198.0,-15251.539041932323,-34506.23620176123,0,12012
200.0,-15404.766928645518,-34811.0585893379,0,12013
200.0,-15162.236933027296,-34576.1950141985,0,12014
201.0,-15307.977510285304,-34751.699262573835,0,12015
201.0,-15403.585855834972,-34884.0275305347,0,12016
201.0,-15104.685269971973,-34680.33107089445,0,12017
202.0,-15058.630392033969,-34738.95178997912,0,12018
202.0,-15011.428612363798,-34646.45101758441,0,12019
203.0,-14937.813879761778,-34650.263347558626,0,12020
204.0,-14904.360012405432,-34736.33701603094,0,12021
205.0,-15406.05479121454,-34923.78671762929,0,12022
205.0,-14803.98895230261,-34728.950412123944,0,12023
205.0,-14779.810536000869,-34733.52704346924,0,12024
206.0,-15301.841817989218,-34961.031346449374,0,12025
206.0,-14742.42625614252,-34658.974473704766,0,12026
206.0,-14668.45740587174,-34764.63556380068,0,12027
207.0,-15203.343547308252,-34978.112290740304,0,12028
208.0,-15244.045556574778,-35086.5930680527,0,12029
208.0,-14643.517156145484,-34697.17301220959,0,12030
209.0,-15296.249707959147,-35133.50562642766,0,12031
209.0,-15162.877846791453,-35060.5133581766,0,12032
210.0,-14735.030035261709,-34765.88297453585,0,12033
210.0,-14537.852996093005,-34711.312637654264,0,12034
211.0,-15193.871924760466,-35188.33370179364,0,12035
212.0,-15083.233494985023,-35246.03918793428,0,12036
213.0,-14980.292258524756,-35266.83614034793,0,12037
213.0,-15035.013159447442,-35318.25147667362,0,12038
213.0,-14537.868000892353,-34753.27441813419,0,12039
214.0,-14940.911715652834,-35357.40809408037,0,12040
214.0,-14506.420541715945,-34787.30498026617,0,12041
215.0,-14374.368523325997,-34776.40349360526,0,12042
215.0,-14542.22078765137,-34850.52731995087,0,12043
216.0,-14842.16594086233,-35322.971990396465,0,12044
216.0,-14840.316883545544,-35387.79527289106,0,12045
216.0,-14830.6847769134,-35369.54155745077,0,12046
216.0,-14375.201899354628,-34816.073605219266,0,12047
217.0,-14810.982007679964,-35452.03067366684,0,12048
217.0,-14300.940514925907,-34768.2587289167,0,12049
218.0,-14242.391926448116,-34808.406279642346,0,12050
218.0,-14164.114688863676,-34821.45140075078,0,12051
218.0,-14231.447724207375,-34742.50685969701,0,12052
219.0,-14721.433047856426,-35472.467634531524,0,12053
219.0,-14742.365330340726,-35460.77900131265,0,12054
219.0,-14124.700672077388,-34814.599167305096,0,12055
220.0,-14026.684560217258,-34819.453405406995,0,12056
221.0,-14659.388900900518,-35413.639256903334,0,12057
222.0,-14572.756823223897,-35494.07495155933,0,12058
222.0,-14574.56207727305,-35414.79110718573,0,12059
222.0,-13942.41141410337,-34741.93387747995,0,12060
223.0,-14493.941244246023,-35511.618945047274,0,12061
223.0,-14446.18632323556,-35454.19775201909,0,12062
224.0,-14328.21630770941,-35445.87346097508,0,12063
224.0,-14432.15351628022,-35538.21279451995,0,12064
224.0,-14347.977872076837,-35517.40178668834,0,12065
224.0,-14349.925714244375,-35472.63286700757,0,12066
224.0,-13950.687709551486,-34804.707919665045,0,12067
224.0,-13875.457903302029,-34830.97965088881,0,12068
225.0,-14378.668406692204,-35603.050584721794,0,12069
226.0,-14292.062720266733,-35579.91186881459,0,12070
226.0,-14323.182958798021,-35579.45569883193,0,12071
226.0,-14272.639591941452,-35666.25973756967,0,12072
226.0,-13846.360662100968,-34855.60463322338,0,12073
226.0,-14230.282779590945,-35380.3702401138,0,12074
226.0,-14259.565852945947,-35492.09723379012,0,12075
226.0,-14223.52544737224,-35468.06309966398,0,12076
227.0,-14132.24518895282,-35454.34821553582,0,12077
228.0,-14283.266326090416,-35720.42004163087,0,12078
228.0,-14351.710978963118,-35690.292574406216,0,12079
228.0,-14180.275613437703,-35586.59271781655,0,12080
228.0,-13772.672075706663,-34809.14556895392,0,12081
228.0,-13742.814505975537,-34871.701376814875,0,12082
228.0,-14076.658591253161,-35397.91768658678,0,12083
229.0,-14172.047801979477,-35683.885536902584,0,12084
229.0,-14259.020780944615,-35734.21122877839,0,12085
230.0,-14160.453096789803,-35789.91433745601,0,12086
230.0,-14118.1520370704,-35721.02841454598,0,12087
230.0,-13617.20621340189,-34836.312529895105,0,12088
230.0,-13674.57849461144,-34919.9904824116,0,12089
230.0,-14096.531642583792,-35307.844234225886,0,12090
231.0,-14067.240352682984,-35799.6596620713,0,12091
231.0,-13538.188455313517,-34830.81497858979,0,12092
231.0,-13998.56280860826,-35270.56706386549,0,12093
232.0,-14035.305892040327,-35861.76969542929,0,12094
232.0,-13432.811982959836,-34836.275992687304,0,12095
232.0,-13421.213761348772,-34844.43338773825,0,12096
232.0,-13912.059081654657,-35278.33859207978,0,12097
233.0,-13322.345853182356,-34779.58139268516,0,12098
234.0,-14053.939947051294,-35959.49419039022,0,12099
234.0,-13829.242143132835,-35271.299854427954,0,12100
235.0,-13241.646819825944,-34782.50034395659,0,12101
235.0,-13203.121033752228,-34735.105573924884,0,12102
235.0,-13738.375669190867,-35358.43472403848,0,12103
236.0,-13983.705551639208,-35969.759052756664,0,12104
236.0,-13116.13327099026,-34759.23798982798,0,12105
236.0,-13174.371558340103,-34822.47037364469,0,12106
237.0,-14022.827713316598,-36052.91328737292,0,12107
237.0,-13753.10041941402,-35483.852556407255,0,12108
238.0,-13923.874728200037,-36010.36023808179,0,12109
238.0,-13942.521509328553,-36100.85576838425,0,12110
238.0,-13074.814790115064,-34856.05047937352,0,12111
238.0,-13064.609578617847,-34814.904401643136,0,12112
239.0,-13898.30371125592,-36152.55799223579,0,12113
239.0,-13020.067389406368,-34878.47633634268,0,12114
239.0,-13077.737252199742,-34919.99202389774,0,12115
239.0,-12986.8232524014,-34894.08013458973,0,12116
239.0,-13003.535340145057,-34886.86774767415,0,12117
240.0,-13890.56593035239,-36265.4962179905,0,12118
241.0,-13928.604616551927,-36342.237509163046,0,12119
241.0,-13843.488353053364,-36285.51323603655,0,12120
241.0,-12879.94549674347,-34898.38495893671,0,12121
241.0,-13636.724304994108,-35448.53249855665,0,12122
242.0,-12810.210659695242,-34877.52061272524,0,12123
242.0,-12851.743409000994,-34822.82258656188,0,12124
242.0,-13594.752522939585,-35489.087829793585,0,12125
242.0,-13653.937689914717,-35531.0455358157,0,12126
243.0,-12808.92115067336,-34957.301971882924,0,12127
